,0,stitch_name,predicted_count,true_count,absolute_error
8,9,403821501,64,46,18
18,19,402821502,64,46,18
19,20,402821503,67,46,21
1,2,404821501,69,46,23
7,8,404821503,70,46,24
11,12,402822503,73,46,27
17,18,402821501,74,46,28
2,3,403823503,75,46,29
5,6,402822501,76,46,30
16,17,404821502,76,46,30
10,11,403822503,79,46,33
3,4,403822501,80,46,34
13,14,403822502,80,46,34
9,10,404822502,81,46,35
14,15,403823502,82,46,36
0,1,404823503,85,46,39
4,5,404823502,86,46,40
6,7,402822502,88,46,42
12,13,404822501,88,46,42
15,16,404822503,90,46,44
