,0,stitch_name,predicted_count,true_count,absolute_error
7,8,376793474,67,54,13
6,7,375793474,69,54,15
18,19,375793476,74,54,20
2,3,376794474,76,54,22
1,2,375795476,78,54,24
20,21,376794475,79,54,25
11,12,377794475,79,54,25
13,14,376794476,80,54,26
10,11,375793475,82,54,28
8,9,377794474,83,54,29
15,16,376793475,84,54,30
17,18,375794475,84,54,30
19,20,375795475,88,54,34
4,5,375794474,88,54,34
16,17,376795476,88,54,34
3,4,377794476,88,54,34
9,10,377795475,89,54,35
5,6,375794476,89,54,35
12,13,376795474,91,54,37
14,15,377795476,94,54,40
0,1,376795475,100,54,46
