,0,stitch_name,predicted_count,true_count,absolute_error
0,1,406823504,67,44,23
15,16,405823506,68,44,24
1,2,407824504,71,44,27
9,10,405824505,73,44,29
17,18,407823504,74,44,30
4,5,405823505,76,44,32
5,6,406824505,76,44,32
7,8,407825506,76,44,32
14,15,407825505,76,44,32
6,7,406825506,77,44,33
12,13,407824506,77,44,33
13,14,406824506,77,44,33
11,12,406825505,78,44,34
19,20,405825506,78,44,34
10,11,405824506,80,44,36
2,3,406824504,83,44,39
16,17,407825504,83,44,39
18,19,406825504,84,44,40
3,4,407824505,84,44,40
8,9,405824504,95,44,51
