,0,stitch_name,predicted_count,true_count,absolute_error
10,11,381800482,83,47,36
22,23,381800481,92,47,45
7,8,383800482,93,47,46
14,15,383802481,95,47,48
20,21,381800480,96,47,49
11,12,383800480,98,47,51
4,5,383800481,98,47,51
5,6,382801481,99,47,52
0,1,381801482,100,47,53
12,13,382802481,100,47,53
15,16,382800482,102,47,55
21,22,382800480,102,47,55
17,18,381801480,103,47,56
6,7,383801480,105,47,58
9,10,381801481,106,47,59
18,19,382800481,106,47,59
8,9,382801482,107,47,60
19,20,382802480,107,47,60
16,17,383801481,110,47,63
13,14,383802482,110,47,63
3,4,382802482,112,47,65
1,2,382801480,112,47,65
2,3,383801482,116,47,69
