,0,stitch_name,predicted_count,true_count,absolute_error
11,12,385803484,78,52,26
9,10,383802484,81,52,29
4,5,383803484,84,52,32
2,3,384803483,86,52,34
8,9,383802483,87,52,35
19,20,383803485,87,52,35
17,18,385804485,88,52,36
6,7,384802483,89,52,37
12,13,384803484,89,52,37
13,14,385802483,89,52,37
5,6,384803485,89,52,37
0,1,385804483,89,52,37
3,4,385802484,90,52,38
10,11,385803485,90,52,38
14,15,384804483,90,52,38
15,16,383803483,90,52,38
7,8,383804484,92,52,40
16,17,383804485,96,52,44
1,2,385803483,97,52,45
18,19,385804484,105,52,53
