,0,stitch_name,predicted_count,true_count,absolute_error
5,6,402822501,62,46,16
19,20,402821503,64,46,18
2,3,403823503,64,46,18
17,18,402821501,64,46,18
10,11,403822503,68,46,22
12,13,404822501,69,46,23
7,8,404821503,69,46,23
8,9,403821501,69,46,23
14,15,403823502,70,46,24
11,12,402822503,71,46,25
13,14,403822502,71,46,25
16,17,404821502,72,46,26
18,19,402821502,73,46,27
3,4,403822501,73,46,27
15,16,404822503,77,46,31
1,2,404821501,78,46,32
6,7,402822502,78,46,32
9,10,404822502,79,46,33
4,5,404823502,82,46,36
0,1,404823503,82,46,36
