,0,stitch_name,predicted_count,true_count,absolute_error
13,14,431852531,58,51,7
1,2,431852532,60,51,9
4,5,431850530,60,51,9
19,20,433852531,61,51,10
16,17,431851531,63,51,12
0,1,431851532,64,51,13
18,19,432850532,64,51,13
17,18,433852532,65,51,14
7,8,433851532,65,51,14
10,11,432852532,66,51,15
9,10,431850531,66,51,15
11,12,432850530,67,51,16
5,6,432850531,67,51,16
3,4,432851532,67,51,16
8,9,432851531,69,51,18
14,15,433851531,70,51,19
12,13,431851530,71,51,20
2,3,433851530,72,51,21
20,21,433850530,73,51,22
15,16,433850531,74,51,23
6,7,432851530,79,51,28
