,0,stitch_name,predicted_count,true_count,absolute_error
13,14,383802482,64,47,17
9,10,381801481,69,47,22
0,1,381801482,70,47,23
10,11,381800482,70,47,23
21,22,382800480,71,47,24
12,13,382802481,71,47,24
16,17,383801481,73,47,26
7,8,383800482,73,47,26
8,9,382801482,75,47,28
15,16,382800482,75,47,28
1,2,382801480,76,47,29
19,20,382802480,76,47,29
4,5,383800481,76,47,29
17,18,381801480,76,47,29
3,4,382802482,78,47,31
22,23,381800481,79,47,32
5,6,382801481,79,47,32
11,12,383800480,80,47,33
20,21,381800480,83,47,36
14,15,383802481,83,47,36
2,3,383801482,84,47,37
18,19,382800481,88,47,41
6,7,383801480,91,47,44
