,0,stitch_name,predicted_count,true_count,absolute_error
6,7,375793474,93,54,39
15,16,376793475,93,54,39
7,8,376793474,96,54,42
16,17,376795476,98,54,44
18,19,375793476,99,54,45
17,18,375794475,100,54,46
5,6,375794476,102,54,48
2,3,376794474,103,54,49
4,5,375794474,103,54,49
10,11,375793475,105,54,51
9,10,377795475,105,54,51
19,20,375795475,105,54,51
13,14,376794476,106,54,52
20,21,376794475,110,54,56
12,13,376795474,110,54,56
1,2,375795476,111,54,57
11,12,377794475,112,54,58
3,4,377794476,114,54,60
14,15,377795476,116,54,62
8,9,377794474,116,54,62
0,1,376795475,125,54,71
