,0,stitch_name,predicted_count,true_count,absolute_error
11,12,432852532,87,51,36
19,20,433852531,88,51,37
8,9,432851531,90,51,39
17,18,433852532,92,51,41
14,15,431852531,92,51,41
0,1,431851532,94,51,43
13,14,432850530,96,51,45
10,11,432851530,97,51,46
2,3,431851531,97,51,46
6,7,432850531,98,51,47
4,5,432851532,98,51,47
7,8,433851532,100,51,49
1,2,431852532,101,51,50
20,21,433850530,101,51,50
3,4,433851530,103,51,52
18,19,432850532,104,51,53
12,13,431851530,107,51,56
5,6,431850530,110,51,59
15,16,433851531,110,51,59
9,10,431850531,111,51,60
16,17,433850531,113,51,62
