,0,stitch_name,predicted_count,true_count,absolute_error
2,3,425844526,140,71,69
14,15,426845526,141,71,70
18,19,425843524,143,71,72
3,4,426843524,144,71,73
15,16,427844526,144,71,73
6,7,427845526,145,71,74
7,8,426844524,146,71,75
4,5,426844525,148,71,77
0,1,425845524,149,71,78
12,13,426845525,151,71,80
10,11,426844526,152,71,81
9,10,425843525,152,71,81
20,21,427845525,152,71,81
17,18,425845525,153,71,82
1,2,425844525,155,71,84
13,14,427844525,156,71,85
5,6,427843524,159,71,88
19,20,426843525,159,71,88
8,9,425844524,162,71,91
11,12,427845524,164,71,93
16,17,425845526,172,71,101
