,0,stitch_name,predicted_count,true_count,absolute_error
18,19,402821503,89,46,43
2,3,403822501,90,46,44
6,7,403821501,90,46,44
17,18,404823502,93,46,47
16,17,402821502,93,46,47
15,16,402821501,93,46,47
3,4,402822501,94,46,48
0,1,404821501,95,46,49
1,2,403823503,95,46,49
5,6,404821503,95,46,49
8,9,403822503,95,46,49
11,12,403822502,95,46,49
13,14,404822503,95,46,49
19,20,404823503,99,46,53
7,8,404822502,99,46,53
14,15,404821502,102,46,56
12,13,403823502,102,46,56
4,5,402822502,103,46,57
10,11,404822501,109,46,63
9,10,402822503,109,46,63
