,0,stitch_name,predicted_count,true_count,absolute_error
3,4,378798477,101,44,57
16,17,380799479,101,44,57
10,11,379799478,101,44,57
13,14,378798479,103,44,59
4,5,379799479,104,44,60
6,7,379798479,104,44,60
5,6,380798478,105,44,61
7,8,378798478,105,44,61
1,2,380797478,106,44,62
0,1,378799479,107,44,63
15,16,378799478,107,44,63
9,10,379798478,107,44,63
8,9,380798477,108,44,64
2,3,379798477,109,44,65
12,13,379797478,111,44,67
17,18,378797478,113,44,69
11,12,380798479,114,44,70
14,15,379797477,118,44,74
