,0,stitch_name,predicted_count,true_count,absolute_error
4,5,423842523,116,74,42
10,11,425843524,118,74,44
0,1,424843523,119,74,45
5,6,423843523,120,74,46
8,9,425843523,120,74,46
12,13,423843522,122,74,48
17,18,424843522,129,74,55
13,14,423842522,130,74,56
6,7,424842523,132,74,58
11,12,424843524,132,74,58
3,4,425842523,133,74,59
16,17,423841522,134,74,60
7,8,423843524,137,74,63
9,10,423842524,138,74,64
14,15,423841523,138,74,64
1,2,424842524,141,74,67
2,3,424842522,142,74,68
15,16,424841523,145,74,71
