,0,stitch_name,predicted_count,true_count,absolute_error
3,4,385802484,93,52,41
8,9,383802483,97,52,45
11,12,385803484,97,52,45
5,6,384803485,99,52,47
2,3,384803483,100,52,48
7,8,383804484,100,52,48
17,18,385804485,102,52,50
10,11,385803485,103,52,51
12,13,384803484,103,52,51
13,14,385802483,104,52,52
19,20,383803485,106,52,54
4,5,383803484,107,52,55
15,16,383803483,108,52,56
14,15,384804483,110,52,58
16,17,383804485,112,52,60
9,10,383802484,113,52,61
6,7,384802483,118,52,66
18,19,385804484,118,52,66
1,2,385803483,121,52,69
0,1,385804483,122,52,70
