,0,stitch_name,predicted_count,true_count,absolute_error
17,18,381801480,90,47,43
12,13,382802481,94,47,47
11,12,383800480,95,47,48
6,7,383801480,97,47,50
20,21,381800480,98,47,51
3,4,382802482,100,47,53
16,17,383801481,100,47,53
1,2,382801480,103,47,56
7,8,383800482,103,47,56
8,9,382801482,103,47,56
21,22,382800480,103,47,56
22,23,381800481,105,47,58
9,10,381801481,105,47,58
4,5,383800481,105,47,58
5,6,382801481,106,47,59
19,20,382802480,106,47,59
15,16,382800482,108,47,61
13,14,383802482,109,47,62
2,3,383801482,109,47,62
0,1,381801482,109,47,62
14,15,383802481,111,47,64
10,11,381800482,111,47,64
18,19,382800481,114,47,67
