,0,stitch_name,predicted_count,true_count,absolute_error
5,6,394813493,52.21662297844887,54,1.7833770215511322
4,5,394813492,51.207179963588715,54,2.7928200364112854
9,10,394811492,50.00490045547485,54,3.9950995445251465
0,1,394813494,49.35998570919037,54,4.640014290809631
2,3,392811492,47.96714490652084,54,6.0328550934791565
10,11,394812493,47.34529718756676,54,6.654702812433243
7,8,394812492,47.13715371489525,54,6.862846285104752
3,4,393812493,46.7525053024292,54,7.247494697570801
1,2,392812493,46.466125905513756,54,7.533874094486244
6,7,393812492,44.50427934527397,54,9.495720654726028
8,9,393811492,43.07067459821701,54,10.92932540178299
