,0,stitch_name,predicted_count,true_count,absolute_error
6,7,442862541,68.31856912374496,76,7.681430876255035
12,13,443861542,66.95430022478104,76,9.045699775218964
16,17,442861543,66.82031095027925,76,9.17968904972075
10,11,443862542,66.79240423440933,76,9.207595765590668
14,15,444862543,66.46237993240356,76,9.537620067596436
2,3,444861541,66.31959450244904,76,9.680405497550964
5,6,443862541,66.19593650102614,76,9.80406349897386
13,14,442861541,66.10338181257248,76,9.89661818742752
11,12,443861541,65.02066671848297,76,10.979333281517029
1,2,444861542,64.54691016674042,76,11.453089833259583
9,10,443862543,64.34123820066452,76,11.65876179933548
0,1,444861543,64.20613396167755,76,11.793866038322449
8,9,444863543,64.15292870998383,76,11.847071290016174
15,16,442862543,64.0971372127533,76,11.902862787246704
3,4,442861542,63.87216186523438,76,12.127838134765618
4,5,444862542,63.75227355957031,76,12.247726440429688
7,8,442862542,63.702421337366104,76,12.297578662633896
17,18,443863543,63.17712026834488,76,12.82287973165512
