,0,stitch_name,predicted_count,true_count,absolute_error
15,16,378799478,49.99042737483978,44,5.990427374839783
13,14,378798479,50.41940766572952,44,6.419407665729523
7,8,378798478,50.4381422996521,44,6.4381422996521
17,18,378797478,50.49858552217484,44,6.498585522174842
10,11,379799478,50.5333948135376,44,6.533394813537598
0,1,378799479,50.570816695690155,44,6.570816695690155
3,4,378798477,50.774027824401855,44,6.7740278244018555
5,6,380798478,51.226091116666794,44,7.226091116666794
9,10,379798478,51.29580959677696,44,7.295809596776962
8,9,380798477,51.61829251050949,44,7.618292510509491
6,7,379798479,51.709017157554634,44,7.709017157554634
4,5,379799479,53.044635087251656,44,9.044635087251656
14,15,379797477,53.09124767780304,44,9.09124767780304
12,13,379797478,53.55991569161415,44,9.559915691614151
2,3,379798477,53.752632915973656,44,9.752632915973656
11,12,380798479,54.27552330493927,44,10.27552330493927
1,2,380797478,55.01003941893578,44,11.010039418935783
16,17,380799479,55.23926776647568,44,11.239267766475677
