,0,stitch_name,predicted_count,true_count,absolute_error
11,12,441860540,43.77495181560517,44,0.22504818439482932
3,4,439858539,43.452668845653534,44,0.5473311543464661
10,11,440859538,43.34266510605812,44,0.6573348939418793
2,3,440859540,42.95548224449158,44,1.0445177555084229
5,6,440859539,45.371434450149536,44,1.3714344501495361
6,7,440858538,45.46354687213898,44,1.463546872138977
0,1,441858538,42.2412547469139,44,1.7587452530860972
9,10,439858538,41.85493260622025,44,2.1450673937797475
4,5,441860539,40.950443148612976,44,3.049556851387024
1,2,439859540,40.94830054044724,44,3.051699459552758
8,9,441859538,40.89575934410095,44,3.104240655899048
7,8,439859538,39.488443970680244,44,4.511556029319756
