,0,stitch_name,predicted_count,true_count,absolute_error
12,13,418837517,84.27413177490234,85,0.7258682250976562
14,15,419837516,84.1111336350441,85,0.8888663649559021
6,7,417837517,85.92401432991028,85,0.9240143299102783
2,3,419837518,83.84260439872743,85,1.1573956012725688
13,14,417837518,83.82160472869873,85,1.1783952713012695
4,5,419836517,86.2503365278244,85,1.2503365278244019
5,6,418837518,86.27137619256973,85,1.2713761925697327
11,12,417836517,86.29275140166283,85,1.2927514016628265
8,9,417836516,86.50954976677895,85,1.509549766778946
1,2,417836518,86.83308646082878,85,1.8330864608287811
10,11,418838518,82.708551466465,85,2.2914485335350037
9,10,419837517,82.18519642949104,85,2.814803570508957
0,1,418836517,81.50205594301224,85,3.4979440569877625
3,4,418836518,79.9748250246048,85,5.025174975395203
7,8,419838518,79.9172026515007,85,5.082797348499298
15,16,418836516,75.4747374355793,85,9.5252625644207
