,0,stitch_name,predicted_count,true_count,absolute_error
5,6,434852532,39.31132343411445,44,4.688676565885551
9,10,434853534,37.01895365118981,44,6.981046348810189
4,5,434853532,36.96618628501892,44,7.033813714981079
12,13,433853533,36.89412432909012,44,7.105875670909882
0,1,433853532,36.76395732164383,44,7.236042678356171
6,7,435853533,36.410867422819145,44,7.589132577180855
7,8,435853534,35.85008031129836,44,8.149919688701637
11,12,433852533,35.477992594242096,44,8.522007405757904
2,3,434853533,35.080263793468475,44,8.919736206531525
3,4,433852532,34.61836814880371,44,9.381631851196289
1,2,435854534,34.40342777967453,44,9.59657222032547
8,9,435852533,33.82999587059021,44,10.17000412940979
10,11,435853532,33.229712843894966,44,10.770287156105034
