,0,stitch_name,predicted_count,true_count,absolute_error
6,7,410829510,58.91482575237751,59,0.08517424762248993
8,9,410830510,59.336321502923965,59,0.33632150292396545
0,1,410828508,58.26115411520004,59,0.7388458847999573
1,2,410828510,59.78243681788445,59,0.7824368178844523
11,12,410829509,58.19162368774414,59,0.8083763122558594
10,11,409828510,59.85936263203621,59,0.8593626320362091
2,3,411828510,57.98053488135338,59,1.0194651186466217
4,5,409828509,57.68945488333702,59,1.3105451166629791
5,6,409828508,57.43581014871597,59,1.564189851284027
12,13,410828509,60.69491158425808,59,1.6949115842580795
3,4,411829510,56.93640524148941,59,2.0635947585105896
7,8,411830510,54.39480322599411,59,4.60519677400589
9,10,411829509,50.823333710432046,59,8.176666289567954
