,0,stitch_name,predicted_count,true_count,absolute_error
14,15,407825505,46.18531361222267,44,2.1853136122226715
0,1,406823504,47.21046531200409,44,3.2104653120040894
19,20,405825506,47.37433651089668,44,3.3743365108966827
15,16,405823506,48.164107739925385,44,4.1641077399253845
8,9,407825506,48.216347217559814,44,4.2163472175598145
16,17,407825504,48.64691051840782,44,4.646910518407822
18,19,406825504,48.73573952913284,44,4.735739529132843
6,7,406824505,48.84692823886871,44,4.846928238868713
17,18,407823504,48.899153798818595,44,4.899153798818595
2,3,406824504,48.919935703277595,44,4.919935703277595
1,2,407824504,49.123545855283744,44,5.123545855283744
11,12,406825505,49.62511628866196,44,5.625116288661957
12,13,407824506,49.66521073877811,44,5.665210738778107
7,8,406825506,49.693176686763756,44,5.693176686763756
9,10,405824504,50.36432421207428,44,6.36432421207428
5,6,405823505,50.39515775442123,44,6.395157754421227
13,14,406824506,50.61699378490448,44,6.61699378490448
4,5,407824505,52.250318706035614,44,8.250318706035614
3,4,405824505,52.92966938018799,44,8.929669380187988
10,11,405824506,54.65535396337509,44,10.655353963375092
