,0,stitch_name,predicted_count,true_count,absolute_error
4,5,375794474,53.9680597782135,54,0.03194022178649902
19,20,375795475,53.8325976729393,54,0.16740232706069946
6,7,375793474,53.29650592803955,54,0.7034940719604492
5,6,375794476,54.96918424963951,54,0.9691842496395111
1,2,375795476,55.66597956418991,54,1.6659795641899109
14,15,377795476,55.72705411911011,54,1.7270541191101074
11,12,377794475,56.15262073278427,54,2.1526207327842712
18,19,375793476,56.43644428253174,54,2.4364442825317383
3,4,377794476,57.03770986199379,54,3.0377098619937897
8,9,377794474,58.27365243434906,54,4.27365243434906
15,16,376793475,58.34450507164002,54,4.344505071640022
17,18,375794475,58.41253998875618,54,4.41253998875618
20,21,376794475,58.77230179309845,54,4.77230179309845
13,14,376794476,58.923535764217384,54,4.923535764217384
2,3,376794474,59.450209140777595,54,5.450209140777595
7,8,376793474,60.06839346885681,54,6.0683934688568115
9,10,377795475,60.269186735153205,54,6.269186735153205
10,11,375793475,60.82516884803772,54,6.82516884803772
12,13,376795474,61.69925934076309,54,7.699259340763092
0,1,376795475,62.1148254275322,54,8.114825427532203
16,17,376795476,63.61985939741135,54,9.619859397411354
