,0,stitch_name,predicted_count,true_count,absolute_error
2,3,421840520,73.29129779338838,76,2.708702206611619
3,4,422840520,71.47965025901793,76,4.52034974098207
9,10,422840521,69.90614396333693,76,6.09385603666307
4,5,423841522,69.22153270244597,76,6.77846729755403
6,7,421841522,69.04811370372772,76,6.951886296272278
5,6,423841521,69.04329144954681,76,6.956708550453186
7,8,422841522,68.46590542793274,76,7.534094572067261
1,2,423840520,68.0085342526436,76,7.991465747356401
0,1,422841521,67.38747668266296,76,8.612523317337036
8,9,421840521,67.33891522884369,76,8.661084771156311
