,0,stitch_name,predicted_count,true_count,absolute_error
18,19,385804484,52.01301151514053,52,0.013011515140533447
16,17,385804485,51.5717545747757,52,0.4282454252242971
13,14,385802483,52.63404554128647,52,0.6340455412864685
0,1,385804483,51.227803349494934,52,0.7721966505050659
9,10,383802484,50.98290657997131,52,1.0170934200286865
11,12,385803484,50.87417703866959,52,1.1258229613304067
15,16,383804485,53.160462379455566,52,1.1604623794555664
1,2,385803483,50.63048392534256,52,1.3695160746574402
4,5,383803484,53.45633167028427,52,1.4563316702842712
6,7,384802483,50.42452883720398,52,1.5754711627960205
3,4,385802484,50.159356355667114,52,1.8406436443328857
17,18,383803483,49.7997881770134,52,2.200211822986603
10,11,385803485,49.78061205148697,52,2.219387948513031
2,3,384803483,49.7723622918129,52,2.2276377081871033
8,9,383802483,49.57254087924957,52,2.4274591207504272
12,13,384803484,49.35818898677826,52,2.6418110132217407
5,6,384803485,49.02898633480072,52,2.97101366519928
14,15,384804483,48.7372984290123,52,3.2627015709877014
19,20,383803485,48.66235506534576,52,3.337644934654243
7,8,383804484,48.2440499663353,52,3.7559500336647034
