,0,stitch_name,predicted_count,true_count,absolute_error
2,3,386804487,76.93144124746324,76,0.9314412474632405
5,6,387806485,74.63023856282234,76,1.369761437177658
6,7,386806487,77.60460817813873,76,1.604608178138733
1,2,388806486,73.98508334159852,76,2.014916658401475
0,1,387805487,73.88035541772842,76,2.119644582271576
7,8,386804486,73.34631580114366,76,2.6536841988563395
9,10,387805485,73.08554202318193,76,2.9144579768180705
4,5,388806487,72.55210655927658,76,3.447893440723419
3,4,387805486,71.14838153123857,76,4.85161846876143
8,9,387804485,69.20416834950447,76,6.795831650495529
