,0,stitch_name,predicted_count,true_count,absolute_error
8,9,407825507,57.22412288188934,57,0.22412288188934326
6,7,408826507,57.23011988401413,57,0.23011988401412964
10,11,407825506,56.76004230976105,57,0.23995769023895264
13,14,407827508,57.271140396595,57,0.2711403965950012
7,8,409827507,56.55192938446999,57,0.44807061553000693
5,6,408827508,56.49475583434105,57,0.5052441656589508
11,12,407826507,55.13275462388992,57,1.867245376110077
9,10,408827507,55.08450305461884,57,1.9154969453811574
0,1,409827506,59.28022658824921,57,2.2802265882492065
2,3,408826506,54.276819974184036,57,2.7231800258159637
12,13,407826506,60.803672790527344,57,3.8036727905273438
3,4,407827507,61.0704300403595,57,4.070430040359497
1,2,409827508,52.81734526157379,57,4.1826547384262085
4,5,408827506,51.50001513957977,57,5.499984860420227
