,0,stitch_name,predicted_count,true_count,absolute_error
13,14,382802481,54.57860803604126,47,7.57860803604126
6,7,383801480,56.70279854536057,47,9.702798545360572
7,8,383800482,57.0079208612442,47,10.007920861244202
1,2,382801480,57.06018513441086,47,10.060185134410858
2,3,383801482,57.16773796081543,47,10.16773796081543
14,15,383802482,57.62894684076309,47,10.628946840763092
15,16,383802481,57.93190538883209,47,10.931905388832092
0,1,381801482,58.31823885440826,47,11.318238854408257
8,9,381801480,58.38366347551346,47,11.383663475513458
5,6,382801481,58.5050151348114,47,11.505015134811401
9,10,382801482,58.65422487258911,47,11.654224872589111
16,17,383801481,58.84520596265793,47,11.845205962657928
10,11,381801481,58.96084588766098,47,11.96084588766098
18,19,382802480,59.79361701011658,47,12.793617010116577
17,18,382800481,59.873985290527344,47,12.873985290527344
3,4,382802482,60.327371656894684,47,13.327371656894684
12,13,383800480,60.45729285478592,47,13.45729285478592
21,22,382800482,60.592605888843536,47,13.592605888843536
11,12,381800482,61.44136565923691,47,14.441365659236908
20,21,382800480,61.73832809925079,47,14.738328099250793
19,20,381800480,61.79343938827515,47,14.793439388275146
4,5,383800481,62.20942801237106,47,15.209428012371063
22,23,381800481,65.18824106454849,47,18.188241064548492
