,0,stitch_name,predicted_count,true_count,absolute_error
18,19,375793476,55,54,1
7,8,375794476,55,54,1
9,10,375793474,55,54,1
19,20,375795475,57,54,3
6,7,375794474,58,54,4
8,9,375794475,58,54,4
2,3,375795476,63,54,9
14,15,375793475,66,54,12
1,2,376793474,67,54,13
4,5,376793475,70,54,16
13,14,376794476,71,54,17
20,21,376794475,72,54,18
5,6,377794476,72,54,18
15,16,377794475,72,54,18
0,1,376795475,73,54,19
12,13,376795474,73,54,19
16,17,376795476,75,54,21
3,4,376794474,75,54,21
17,18,377795476,78,54,24
10,11,377794474,82,54,28
11,12,377795475,84,54,30
