,0,stitch_name,predicted_count,true_count,absolute_error
0,1,406823504,65,44,21
2,3,407824504,68,44,24
5,6,407824505,69,44,25
9,10,407825506,70,44,26
15,16,407825505,73,44,29
17,18,407823504,73,44,29
7,8,406824505,77,44,33
18,19,406825504,78,44,34
16,17,407825504,79,44,35
13,14,406825505,81,44,37
10,11,405824504,82,44,38
1,2,406824504,83,44,39
6,7,405823505,83,44,39
8,9,406825506,84,44,40
14,15,407824506,84,44,40
11,12,406824506,87,44,43
3,4,405823506,88,44,44
12,13,405824506,89,44,45
4,5,405824505,90,44,46
19,20,405825506,90,44,46
