,0,stitch_name,predicted_count,true_count,absolute_error
14,15,433851531,51,51,0
20,21,433850531,52,51,1
6,7,433851532,53,51,2
11,12,432850530,56,51,5
4,5,431850530,57,51,6
12,13,431851530,57,51,6
1,2,431852532,58,51,7
15,16,431851531,58,51,7
5,6,432850531,58,51,7
0,1,431851532,59,51,8
9,10,432851530,59,51,8
13,14,431852531,60,51,9
2,3,433851530,60,51,9
16,17,433852532,60,51,9
17,18,432850532,61,51,10
10,11,432852532,61,51,10
7,8,432851531,62,51,11
19,20,433850530,63,51,12
18,19,433852531,64,51,13
8,9,431850531,65,51,14
3,4,432851532,69,51,18
