,0,stitch_name,predicted_count,true_count,absolute_error
17,18,375794475,58,54,4
4,5,375793474,58,54,4
13,14,377795476,60,54,6
9,10,375794476,62,54,8
8,9,377795475,63,54,9
3,4,375794474,64,54,10
15,16,375793475,64,54,10
18,19,375793476,65,54,11
6,7,377794474,65,54,11
19,20,375795475,66,54,12
10,11,377794475,67,54,13
0,1,375795476,68,54,14
5,6,376793474,69,54,15
14,15,376793475,71,54,17
1,2,376794474,71,54,17
7,8,376795475,72,54,18
2,3,377794476,73,54,19
11,12,376795474,73,54,19
20,21,376794475,73,54,19
12,13,376794476,74,54,20
16,17,376795476,74,54,20
