,0,stitch_name,predicted_count,true_count,absolute_error
8,9,383802483,67,52,15
1,2,385803483,68,52,16
15,16,383803483,68,52,16
17,18,385804485,69,52,17
0,1,385804483,72,52,20
2,3,384803483,72,52,20
11,12,385803484,72,52,20
18,19,385804484,72,52,20
7,8,383804484,73,52,21
19,20,383803485,74,52,22
5,6,384803485,74,52,22
4,5,383803484,74,52,22
12,13,384803484,76,52,24
13,14,385802483,76,52,24
14,15,384804483,76,52,24
16,17,383804485,76,52,24
6,7,384802483,76,52,24
9,10,383802484,77,52,25
3,4,385802484,79,52,27
10,11,385803485,81,52,29
