,0,1,2
0,stitch_name,predicted_count,true_count
1,385804483,51.227803349494934,52
2,385803483,50.63048392534256,52
3,384803483,49.7723622918129,52
4,385802484,50.159356355667114,52
5,383803484,53.45633167028427,52
6,384803485,49.02898633480072,52
7,384802483,50.42452883720398,52
8,383804484,48.2440499663353,52
9,383802483,49.57254087924957,52
10,383802484,50.98290657997131,52
11,385803485,49.78061205148697,52
12,385803484,50.874177038669586,52
13,384803484,49.35818898677826,52
14,385802483,52.63404554128647,52
15,384804483,48.7372984290123,52
16,383804485,53.160462379455566,52
17,385804485,51.571754574775696,52
18,383803483,49.7997881770134,52
19,385804484,52.01301151514053,52
20,383803485,48.662355065345764,52
