,0,1,2
0,stitch_name,predicted_count,true_count
1,425845524,74.8432280421257,71
2,425844525,74.56398832798004,71
3,425844526,71.49969691038132,71
4,426843524,70.27806174755096,71
5,426844525,73.80813962221146,71
6,426845526,71.19769215583801,71
7,427843524,71.38152158260345,71
8,427845526,72.40810865163803,71
9,426844524,72.80406177043915,71
10,425844524,72.18246483802795,71
11,425843525,72.08700811862946,71
12,426844526,70.44015318155289,71
13,426845525,69.8760062456131,71
14,427845524,73.1957483291626,71
15,427844525,71.57245618104935,71
16,427844526,74.72404944896698,71
17,425845526,73.38467675447464,71
18,425845525,70.7838824391365,71
19,425843524,71.59249329566956,71
20,426843525,70.45458817481995,71
21,427845525,71.37322908639908,71
