,0,1,2
0,stitch_name,predicted_count,true_count
1,428846528,84.68579995632172,75
2,427845526,81.23716688156128,75
3,427846526,76.19911831617355,75
4,429847528,84.07991528511047,75
5,428845526,80.67806220054626,75
6,428847528,81.90598982572556,75
7,428846526,80.51935482025146,75
8,427846528,82.485700070858,75
9,429847526,81.54962360858917,75
10,428847526,86.55917966365814,75
11,428846527,81.44062733650208,75
12,427846527,83.9778510928154,75
13,427847528,79.88947260379791,75
14,429846528,83.29850941896439,75
15,427847527,73.79528510570526,75
