,0,1,2
0,stitch_name,predicted_count,true_count
1,404823503,49.04224890470505,46
2,404821501,51.690275967121124,46
3,403823503,48.53971827030182,46
4,403822501,50.8013359606266,46
5,404823502,49.847940385341644,46
6,402822501,49.7167886197567,46
7,402822502,49.618638932704926,46
8,404821503,48.919455766677856,46
9,403821501,48.76160991191864,46
10,404822502,47.300338447093964,46
11,403822503,52.27833613753319,46
12,402822503,45.59628081321716,46
13,404822501,49.892023742198944,46
14,403822502,52.01103347539902,46
15,403823502,51.13459539413452,46
16,404822503,51.33021353185177,46
17,404821502,51.141079902648926,46
18,402821501,50.837134033441544,46
19,402821502,50.215000331401825,46
20,402821503,51.76309430599213,46
