,0,1,2
0,stitch_name,predicted_count,true_count
1,445864545,60.910591781139374,76
2,446864543,59.003540843725204,76
3,446864545,57.748113721609116,76
4,445863543,57.97048330307007,76
5,444863545,66.8563377559185,76
6,445864544,63.93828535079956,76
7,445864543,64.45989046245813,76
8,445863545,60.65959298610687,76
9,444863544,64.1245291531086,76
10,444863543,61.51679843664169,76
11,444862543,60.911524057388306,76
12,445863544,58.46227249503136,76
13,446864544,59.10372179746628,76
14,446863543,61.470643401145935,76
15,445862544,61.20961472392082,76
16,444862544,59.397870659828186,76
17,445862543,58.941471099853516,76
