,0,1,2
0,stitch_name,predicted_count,true_count
1,376795475,62.114825427532196,54
2,375795476,55.66597956418991,54
3,376794474,59.45020914077759,54
4,377794476,57.03770986199379,54
5,375794474,53.9680597782135,54
6,375794476,54.96918424963951,54
7,375793474,53.29650592803955,54
8,376793474,60.06839346885681,54
9,377794474,58.27365243434906,54
10,377795475,60.2691867351532,54
11,375793475,60.82516884803772,54
12,377794475,56.15262073278427,54
13,376795474,61.69925934076309,54
14,376794476,58.92353576421738,54
15,377795476,55.72705411911011,54
16,376793475,58.344505071640015,54
17,376795476,63.619859397411346,54
18,375794475,58.41253998875618,54
19,375793476,56.43644428253174,54
20,375795475,53.8325976729393,54
21,376794475,58.77230179309845,54
