,0,1,2
0,stitch_name,predicted_count,true_count
1,431851532,49.353083699941635,51
2,431852532,48.468739330768585,51
3,431851531,47.34406915307045,51
4,433851530,48.02231973409653,51
5,432851532,52.16414174437523,51
6,431850530,44.0597348511219,51
7,432850531,48.94315189123154,51
8,432851530,49.2351990044117,51
9,433851532,43.878373503685,51
10,432851531,49.0445571243763,51
11,431850531,47.204190373420715,51
12,432852532,50.9202863574028,51
13,431851530,49.21040794253349,51
14,432850530,48.22629636526108,51
15,431852531,47.425941705703735,51
16,433851531,52.159288972616196,51
17,433850531,46.60544100403786,51
18,433852532,46.50751021504402,51
19,433850530,46.01804441213608,51
20,432850532,48.92030566930771,51
21,433852531,47.15085607767105,51
