,0,1,2
0,stitch_name,predicted_count,true_count
1,391810490,54.42026251554489,64
2,392810492,49.702175587415695,64
3,391811491,55.17672848701477,64
4,390810492,55.87702476978302,64
5,390810490,52.96493998169899,64
6,391810492,52.91399264335632,64
7,390810491,52.049116253852844,64
8,392810491,52.519107818603516,64
9,391811492,53.91072145104408,64
10,391809490,53.5889168381691,64
11,392809490,50.09345722198486,64
12,390809490,51.40873324871063,64
13,392811491,51.283249258995056,64
14,391809491,53.31900203227997,64
15,390809491,53.24505779147148,64
16,392810490,46.423042953014374,64
17,391810491,56.26636004447937,64
