,0,1,2
0,stitch_name,predicted_count,true_count
1,381801482,58.318238854408264,47
2,382801480,57.06018513441086,47
3,383801482,57.16773796081543,47
4,382802482,60.327371656894684,47
5,383800481,62.20942801237106,47
6,382801481,58.5050151348114,47
7,383801480,56.702798545360565,47
8,383800482,57.0079208612442,47
9,381801480,58.38366347551346,47
10,382801482,58.65422487258911,47
11,381801481,58.96084588766098,47
12,381800482,61.44136565923691,47
13,383800480,60.45729285478592,47
14,382802481,54.57860803604126,47
15,383802482,57.62894684076309,47
16,383802481,57.93190538883209,47
17,383801481,58.84520596265793,47
18,382800481,59.873985290527344,47
19,382802480,59.79361701011658,47
20,381800480,61.79343938827515,47
21,382800480,61.73832809925079,47
22,382800482,60.592605888843536,47
23,381800481,65.18824106454849,47
