,0,1,2
0,stitch_name,predicted_count,true_count
1,424843523,74.2653716802597,74
2,424842524,75.56287330389023,74
3,424842522,75.51223075389862,74
4,425842523,70.55501091480255,74
5,423842523,72.47985053062439,74
6,423843523,72.97404938936234,74
7,424842523,74.68698886036873,74
8,423843524,75.68884694576263,74
9,425843523,74.91819512844086,74
10,423842524,73.18399977684021,74
11,425843524,71.56855803728104,74
12,424843524,77.65085744857788,74
13,423843522,74.31954950094223,74
14,423842522,73.90407282114029,74
15,424843522,74.2692260146141,74
16,423841522,75.13222202658653,74
17,423841523,78.28207367658615,74
18,424841523,79.80762273073196,74
