,0,stitch_name,predicted_count,true_count,absolute_error
16,0,407824506,51.0,44,7.0
11,0,406825505,51.0,44,7.0
8,0,406824505,53.0,44,9.0
18,0,407825505,54.0,44,10.0
12,0,406825506,55.0,44,11.0
0,1,405823505,56.0,44,12.0
5,0,405825506,56.0,44,12.0
7,0,406824504,57.0,44,13.0
19,0,407825506,58.0,44,14.0
2,0,405824504,58.0,44,14.0
10,0,406825504,59.0,44,15.0
15,0,407824505,60.0,44,16.0
14,0,407824504,61.0,44,17.0
9,0,406824506,62.0,44,18.0
4,0,405824506,63.0,44,19.0
6,0,406823504,63.0,44,19.0
3,0,405824505,66.0,44,22.0
13,0,407823504,66.0,44,22.0
1,0,405823506,66.0,44,22.0
17,0,407825504,66.0,44,22.0
