,0,stitch_name,predicted_count,true_count,absolute_error
14,0,431849529,67.0,67,0.0
0,1,429848528,70.0,67,3.0
16,0,431850530,64.0,67,3.0
8,0,430848530,63.0,67,4.0
13,0,431848528,62.0,67,5.0
4,0,429849530,61.0,67,6.0
6,0,430848528,61.0,67,6.0
1,0,429848529,73.0,67,6.0
2,0,429848530,61.0,67,6.0
3,0,429849529,74.0,67,7.0
15,0,431849530,60.0,67,7.0
9,0,430849529,60.0,67,7.0
10,0,430849530,60.0,67,7.0
12,0,430850530,77.0,67,10.0
11,0,430850529,78.0,67,11.0
7,0,430848529,54.0,67,13.0
5,0,429850530,82.0,67,15.0
