,0,stitch_name,predicted_count,true_count,absolute_error
4,0,423842524,73.0,74,1.0
12,0,424843522,75.0,74,1.0
16,0,425843523,73.0,74,1.0
9,0,424842522,77.0,74,3.0
1,0,423841523,78.0,74,4.0
15,0,425842523,79.0,74,5.0
14,0,424843524,79.0,74,5.0
0,1,423841522,68.0,74,6.0
5,0,423843522,68.0,74,6.0
3,0,423842523,67.0,74,7.0
8,0,424841523,66.0,74,8.0
13,0,424843523,83.0,74,9.0
11,0,424842524,84.0,74,10.0
2,0,423842522,84.0,74,10.0
10,0,424842523,63.0,74,11.0
17,0,425843524,90.0,74,16.0
6,0,423843523,94.0,74,20.0
7,0,423843524,95.0,74,21.0
