,0,stitch_name,predicted_count,true_count,absolute_error
6,0,403821501,56.0,46,10.0
8,0,403822502,57.0,46,11.0
4,0,402822502,58.0,46,12.0
11,0,403823503,61.0,46,15.0
18,0,404823502,62.0,46,16.0
14,0,404821503,62.0,46,16.0
13,0,404821502,62.0,46,16.0
19,0,404823503,66.0,46,20.0
2,0,402821503,68.0,46,22.0
5,0,402822503,69.0,46,23.0
15,0,404822501,69.0,46,23.0
3,0,402822501,70.0,46,24.0
17,0,404822503,71.0,46,25.0
0,1,402821501,71.0,46,25.0
10,0,403823502,71.0,46,25.0
9,0,403822503,75.0,46,29.0
16,0,404822502,79.0,46,33.0
1,0,402821502,79.0,46,33.0
12,0,404821501,81.0,46,35.0
7,0,403822501,83.0,46,37.0
