,0,stitch_name,predicted_count,true_count,absolute_error
13,0,382802481,46.0,47,1.0
14,0,382802482,49.0,47,2.0
3,0,381801480,49.0,47,2.0
0,1,381800480,50.0,47,3.0
2,0,381800482,50.0,47,3.0
6,0,382800480,44.0,47,3.0
22,0,383802482,43.0,47,4.0
10,0,382801481,52.0,47,5.0
15,0,383800480,52.0,47,5.0
5,0,381801482,53.0,47,6.0
12,0,382802480,56.0,47,9.0
21,0,383802481,59.0,47,12.0
17,0,383800482,60.0,47,13.0
19,0,383801481,60.0,47,13.0
9,0,382801480,61.0,47,14.0
8,0,382800482,62.0,47,15.0
16,0,383800481,62.0,47,15.0
20,0,383801482,62.0,47,15.0
11,0,382801482,69.0,47,22.0
4,0,381801481,72.0,47,25.0
1,0,381800481,72.0,47,25.0
18,0,383801480,72.0,47,25.0
7,0,382800481,77.0,47,30.0
