,0,stitch_name,predicted_count,true_count,absolute_error
16,17,407825504,62,44,18
3,4,407824505,68,44,24
14,15,407825505,68,44,24
10,11,405824506,68,44,24
1,2,407824504,70,44,26
4,5,405823505,70,44,26
17,18,407823504,71,44,27
11,12,406825505,74,44,30
0,1,406823504,75,44,31
12,13,407824506,76,44,32
9,10,405824505,77,44,33
7,8,407825506,77,44,33
19,20,405825506,80,44,36
2,3,406824504,81,44,37
15,16,405823506,82,44,38
8,9,405824504,83,44,39
13,14,406824506,83,44,39
5,6,406824505,83,44,39
18,19,406825504,86,44,42
6,7,406825506,88,44,44
