,0,stitch_name,predicted_count,true_count,absolute_error
19,20,404823503,74,46,28
13,14,404822503,76,46,30
18,19,402821503,76,46,30
7,8,404822502,77,46,31
15,16,402821501,78,46,32
10,11,404822501,80,46,34
2,3,403822501,81,46,35
12,13,403823502,83,46,37
0,1,404821501,83,46,37
6,7,403821501,83,46,37
4,5,402822502,83,46,37
1,2,403823503,84,46,38
8,9,403822503,84,46,38
3,4,402822501,86,46,40
17,18,404823502,86,46,40
9,10,402822503,86,46,40
5,6,404821503,88,46,42
11,12,403822502,88,46,42
14,15,404821502,89,46,43
16,17,402821502,91,46,45
