,0,stitch_name,predicted_count,true_count,absolute_error
0,1,381801482,51,47,4
17,18,381801480,52,47,5
2,3,383801482,52,47,5
13,14,383802482,52,47,5
9,10,381801481,52,47,5
6,7,383801480,52,47,5
10,11,381800482,54,47,7
11,12,383800480,54,47,7
22,23,381800481,54,47,7
4,5,383800481,55,47,8
14,15,383802481,56,47,9
16,17,383801481,56,47,9
7,8,383800482,56,47,9
5,6,382801481,57,47,10
1,2,382801480,58,47,11
19,20,382802480,58,47,11
20,21,381800480,58,47,11
12,13,382802481,59,47,12
3,4,382802482,59,47,12
18,19,382800481,59,47,12
8,9,382801482,60,47,13
21,22,382800480,60,47,13
15,16,382800482,60,47,13
