,0,stitch_name,predicted_count,true_count,absolute_error
16,17,383804485,56,52,4
9,10,383802484,57,52,5
17,18,385804485,57,52,5
8,9,383802483,57,52,5
19,20,383803485,57,52,5
4,5,383803484,57,52,5
7,8,383804484,58,52,6
5,6,384803485,59,52,7
15,16,383803483,59,52,7
2,3,384803483,59,52,7
11,12,385803484,60,52,8
3,4,385802484,61,52,9
10,11,385803485,62,52,10
12,13,384803484,62,52,10
6,7,384802483,63,52,11
0,1,385804483,63,52,11
14,15,384804483,64,52,12
18,19,385804484,65,52,13
13,14,385802483,65,52,13
1,2,385803483,68,52,16
