,0,stitch_name,predicted_count,true_count,absolute_error
7,8,427845526,74,71,3
20,21,427845525,75,71,4
5,6,426845526,75,71,4
16,17,427845524,77,71,6
15,16,425845526,78,71,7
13,14,427844525,80,71,9
0,1,425845524,80,71,9
9,10,425844524,81,71,10
10,11,425843525,81,71,10
14,15,427844526,82,71,11
17,18,425845525,83,71,12
2,3,425844526,84,71,13
1,2,425844525,84,71,13
12,13,426845525,86,71,15
18,19,425843524,86,71,15
4,5,426844525,88,71,17
19,20,426843525,89,71,18
11,12,426844526,89,71,18
6,7,427843524,89,71,18
3,4,426843524,90,71,19
8,9,426844524,91,71,20
