,0,stitch_name,predicted_count,true_count,absolute_error
12,13,407824506,59,44,15
15,16,405823506,60,44,16
17,18,407823504,61,44,17
13,14,406824506,61,44,17
8,9,407825506,62,44,18
4,5,407824505,63,44,19
2,3,406824504,64,44,20
3,4,405824505,64,44,20
5,6,405823505,66,44,22
7,8,406825506,66,44,22
1,2,407824504,67,44,23
18,19,406825504,67,44,23
6,7,406824505,68,44,24
14,15,407825505,68,44,24
0,1,406823504,69,44,25
10,11,405824506,69,44,25
16,17,407825504,69,44,25
9,10,405824504,70,44,26
19,20,405825506,70,44,26
11,12,406825505,72,44,28
