,0,stitch_name,predicted_count,true_count,absolute_error
9,10,383802484,66,52,14
1,2,385803483,69,52,17
7,8,383804484,69,52,17
12,13,384803484,71,52,19
18,19,385804484,71,52,19
19,20,383803485,71,52,19
15,16,383804485,72,52,20
4,5,383803484,73,52,21
5,6,384803485,73,52,21
10,11,385803485,74,52,22
11,12,385803484,74,52,22
13,14,385802483,75,52,23
14,15,384804483,75,52,23
17,18,383803483,75,52,23
8,9,383802483,76,52,24
3,4,385802484,76,52,24
16,17,385804485,77,52,25
6,7,384802483,82,52,30
2,3,384803483,83,52,31
0,1,385804483,86,52,34
