,0,stitch_name,predicted_count,true_count,absolute_error
19,20,402821503,61,46,15
16,17,404821502,61,46,15
8,9,403821501,61,46,15
1,2,404821501,62,46,16
12,13,404822501,62,46,16
17,18,402821501,63,46,17
18,19,402821502,64,46,18
7,8,404821503,65,46,19
9,10,404822502,67,46,21
5,6,402822501,68,46,22
10,11,403822503,71,46,25
14,15,403823502,71,46,25
15,16,404822503,71,46,25
3,4,403822501,71,46,25
4,5,404823502,72,46,26
6,7,402822502,72,46,26
11,12,402822503,73,46,27
2,3,403823503,73,46,27
0,1,404823503,75,46,29
13,14,403822502,77,46,31
