,0,stitch_name,predicted_count,true_count,absolute_error
0,1,425845524,98,71,27
13,14,427844525,98,71,27
4,5,426844525,99,71,28
19,20,426843525,100,71,29
5,6,427843524,100,71,29
20,21,427845525,100,71,29
7,8,426844524,101,71,30
9,10,425843525,101,71,30
1,2,425844525,101,71,30
8,9,425844524,102,71,31
12,13,426845525,103,71,32
18,19,425843524,103,71,32
15,16,427844526,105,71,34
11,12,427845524,106,71,35
14,15,426845526,106,71,35
2,3,425844526,108,71,37
16,17,425845526,108,71,37
17,18,425845525,111,71,40
10,11,426844526,111,71,40
3,4,426843524,113,71,42
6,7,427845526,116,71,45
