,0,stitch_name,predicted_count,true_count,absolute_error
0,1,385804483,72,52,20
15,16,383803483,72,52,20
18,19,385804484,72,52,20
8,9,383802483,73,52,21
4,5,383803484,74,52,22
13,14,385802483,74,52,22
6,7,384802483,75,52,23
17,18,385804485,76,52,24
2,3,384803483,76,52,24
5,6,384803485,76,52,24
9,10,383802484,77,52,25
10,11,385803485,78,52,26
1,2,385803483,79,52,27
19,20,383803485,79,52,27
11,12,385803484,81,52,29
12,13,384803484,81,52,29
7,8,383804484,82,52,30
16,17,383804485,82,52,30
14,15,384804483,83,52,31
3,4,385802484,85,52,33
