,0,stitch_name,predicted_count,true_count,absolute_error
15,16,405823506,57,44,13
6,7,406825506,57,44,13
0,1,406823504,59,44,15
14,15,407825505,59,44,15
13,14,406824506,59,44,15
10,11,405824506,59,44,15
19,20,405825506,59,44,15
4,5,405823505,59,44,15
8,9,405824504,60,44,16
9,10,405824505,60,44,16
1,2,407824504,61,44,17
11,12,406825505,62,44,18
12,13,407824506,62,44,18
16,17,407825504,64,44,20
17,18,407823504,65,44,21
5,6,406824505,65,44,21
3,4,407824505,66,44,22
7,8,407825506,67,44,23
2,3,406824504,68,44,24
18,19,406825504,72,44,28
