,0,stitch_name,predicted_count,true_count,absolute_error
14,15,442861541,86,76,10
0,1,444861543,94,76,18
6,7,443863543,95,76,19
2,3,444861541,96,76,20
10,11,444863543,97,76,21
3,4,442861542,99,76,23
15,16,444862543,100,76,24
11,12,443862543,100,76,24
7,8,443862541,101,76,25
9,10,442862542,101,76,25
13,14,443861541,102,76,26
8,9,442862541,102,76,26
5,6,443861542,103,76,27
4,5,444862542,103,76,27
12,13,443862542,104,76,28
1,2,444861542,108,76,32
16,17,442862543,109,76,33
17,18,442861543,111,76,35
