,0,1,2,3,4
0,stitch_name,predicted_count,true_count,percent_error,absolute_error
1,424843523,[93],74,25.675675675675674,19
2,424842524,[101],74,36.486486486486484,27
3,424842522,[100],74,35.13513513513514,26
4,425842523,[106],74,43.24324324324324,32
5,423842523,[106],74,43.24324324324324,32
6,423843523,[123],74,66.21621621621621,49
7,424842523,[112],74,51.35135135135135,38
8,424843524,[96],74,29.72972972972973,22
9,423843524,[103],74,39.189189189189186,29
10,425843523,[93],74,25.675675675675674,19
11,423842524,[119],74,60.810810810810814,45
12,423842522,[114],74,54.054054054054056,40
13,425843524,[100],74,35.13513513513514,26
14,423843522,[109],74,47.2972972972973,35
15,424843522,[103],74,39.189189189189186,29
16,423841522,[118],74,59.45945945945946,44
17,423841523,[119],74,60.810810810810814,45
18,424841523,[94],74,27.027027027027028,20
