,0,stitch_name,predicted_count,true_count,absolute_error
10,11,444863543,133,76,57
3,4,442861542,138,76,62
1,2,444861542,140,76,64
15,16,444862543,141,76,65
2,3,444861541,142,76,66
16,17,442862543,145,76,69
8,9,442862541,146,76,70
14,15,442861541,147,76,71
17,18,442861543,147,76,71
9,10,442862542,148,76,72
6,7,443863543,148,76,72
4,5,444862542,150,76,74
5,6,443861542,153,76,77
0,1,444861543,153,76,77
13,14,443861541,154,76,78
12,13,443862542,155,76,79
7,8,443862541,155,76,79
11,12,443862543,161,76,85
